name,xPos,xposName,access,latest,owner,statisticalSector,questionnaire,geographicCoverage,sampleSize,disaggregationAge,disaggregationLocation,sourceType,url
Performed Work other than Main Work in the Last 7 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Secondary Work in the Last 7 Days [NSCO],3,Data series,,,,,,,,Actual,2nd level admin area,,
Main Product of Secondary Work Place [NSIC],3,Data series,,,,,,,,Actual,2nd level admin area,,
Involvement in Secondary Job,3,Data series,,,,,,,,Actual,2nd level admin area,,
Usual Work Hours per Week [Main Job],3,Data series,,,,,,,,Actual,2nd level admin area,,
Usual Work Hours per Week [Other Jobs],3,Data series,,,,,,,,Actual,2nd level admin area,,
Usual Work Hours per Week [Usual Total],3,Data series,,,,,,,,Actual,2nd level admin area,,
Actual Work Hours per Week [Main Job],3,Data series,,,,,,,,Actual,2nd level admin area,,
Actual Work Hours per Week [Other Jobs],3,Data series,,,,,,,,Actual,2nd level admin area,,
Actual Work Hours per Week [Actual Total],3,Data series,,,,,,,,Actual,2nd level admin area,,
Gap Between Usual and Actual Work Hours per Week,3,Data series,,,,,,,,Actual,2nd level admin area,,
Main Reason for Working More Hours Last Week,3,Data series,,,,,,,,Actual,2nd level admin area,,
Reason for Not Working More Hours in Last 7 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Additional Hours Wanted to Work in the Last 7 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Looked for More Work in the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Applied to Any Employers in the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Asked Friends/Relatives for Additional Work in the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Took Action to Start Own Business in the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Looked for More Work in Other Ways in the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Length of Time Has Been Available for More Work,3,Data series,,,,,,,,Actual,2nd level admin area,,
Whether Available to Work During the Last 7 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Q.77 Looked for Work During the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Applied to Any Employers During the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Asked Friends/Relatives to Finding Work During the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Took Action to Start Own Business During the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Looked for More Work in Other Ways During the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Reason for Not Looking for Work in the Last 30 Days,3,Data series,,,,,,,,Actual,2nd level admin area,,
Length of Time has been Available for Work,3,Data series,,,,,,,,Actual,2nd level admin area,,
Age at the time of leaving home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Education completed at the time of leaving home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Duration of absence (months),3,Data series,,,,,,,,Actual,2nd level admin area,,
Place of living now (District),3,Data series,,,,,,,,Actual,2nd level admin area,,
Occupation of Absentees [NSCO],3,Data series,,,,,,,,Actual,2nd level admin area,,
Received any Cash and Kinds during past 12 month,3,Data series,,,,,,,,Actual,2nd level admin area,,
"If Yes, Cash received during past 12 month",3,Data series,,,,,,,,Actual,2nd level admin area,,
"If Yes, In-kind received during past 12 month",3,Data series,,,,,,,,Actual,2nd level admin area,,
Sex of Remittance Sender,3,Data series,,,,,,,,Actual,2nd level admin area,,
Occupation of Remittance Sender [NSCO],3,Data series,,,,,,,,Actual,2nd level admin area,,
Budget,3,Data series,,,,,,,,,,,
Form No.,3,Data series,,,,,,,,,2nd level admin area,,
VDC/Municipality Name,3,Data series,,,,,,,,,2nd level admin area,,
Start Year,3,Data series,,,,,,,,,2nd level admin area,,
Start Month,3,Data series,,,,,,,,,2nd level admin area,,
Start Day,3,Data series,,,,,,,,,2nd level admin area,,
Legal status,3,Data series,,,,,,,,,2nd level admin area,,
Ownership,3,Data series,,,,,,,,,2nd level admin area,,
Petent,3,Data series,,,,,,,,,2nd level admin area,,
Design,3,Data series,,,,,,,,,2nd level admin area,,
Trademark,3,Data series,,,,,,,,,2nd level admin area,,
ISO 9001-2008,3,Data series,,,,,,,,,2nd level admin area,,
ISO 14001-2004,3,Data series,,,,,,,,,2nd level admin area,,
NS (Nepal Standard),3,Data series,,,,,,,,,2nd level admin area,,
NSIC,3,Data series,,,,,,,,,2nd level admin area,,
Nepali Employee ID,3,Data series,,,,,,,,,2nd level admin area,,
Nepali Male No.,3,Data series,,,,,,,,,2nd level admin area,,
Nepali Male Salary,3,Data series,,,,,,,,,2nd level admin area,,
Nepali Male Facility,3,Data series,,,,,,,,,2nd level admin area,,
Nepali Female No.,3,Data series,,,,,,,,,2nd level admin area,,
Nepali Female Salary,3,Data series,,,,,,,,,2nd level admin area,,
Nepali Female Facility,3,Data series,,,,,,,,,2nd level admin area,,
Foreign Employee ID,3,Data series,,,,,,,,,2nd level admin area,,
Foreign Male No.,3,Data series,,,,,,,,,2nd level admin area,,
Foreign Male Salary,3,Data series,,,,,,,,,2nd level admin area,,
Foreign Male Facility,3,Data series,,,,,,,,,2nd level admin area,,
Foreign Female No.,3,Data series,,,,,,,,,2nd level admin area,,
Foreign Female Salary,3,Data series,,,,,,,,,2nd level admin area,,
Foreign Female Facility,3,Data series,,,,,,,,,2nd level admin area,,
Fuel ID,3,Data series,,,,,,,,,2nd level admin area,,
Annual purchase quantity,3,Data series,,,,,,,,,2nd level admin area,,
Annual purchase amount (in thousand),3,Data series,,,,,,,,,2nd level admin area,,
Water_Elec ID,3,Data series,,,,,,,,,2nd level admin area,,
Annual quantity,3,Data series,,,,,,,,,2nd level admin area,,
Annual amount (Rs. in thousand),3,Data series,,,,,,,,,2nd level admin area,,
Expenditure on Industrial Service,3,Data series,,,,,,,,,2nd level admin area,,
Amount expenditure amount (Rs. in thousand),3,Data series,,,,,,,,,2nd level admin area,,
Income from Industrial Service,3,Data series,,,,,,,,,2nd level admin area,,
Amount income amount (Rs. in thousand),3,Data series,,,,,,,,,2nd level admin area,,
Raw Material Code,3,Data series,,,,,,,,,2nd level admin area,,
Raw material unit,3,Data series,,,,,,,,,2nd level admin area,,
Total annual quantity purchase,3,Data series,,,,,,,,,2nd level admin area,,
Total annual amount purchase (Rs. in thousand),3,Data series,,,,,,,,,2nd level admin area,,
Annual quantity purchase in Nepal,3,Data series,,,,,,,,,2nd level admin area,,
Annual amount purchased in Nepal (Rs. in thousand),3,Data series,,,,,,,,,2nd level admin area,,
Raw material purchase country,3,Data series,,,,,,,,,2nd level admin area,,
Annual quantity purchase in other country,3,Data series,,,,,,,,,2nd level admin area,,
Annual amount purchase in other country,3,Data series,,,,,,,,,2nd level admin area,,
Production Code,3,Data series,,,,,,,,,2nd level admin area,,
Production Unit,3,Data series,,,,,,,,,2nd level admin area,,
Total annual production,3,Data series,,,,,,,,,2nd level admin area,,
Annual quantity sale in Nepal,3,Data series,,,,,,,,,2nd level admin area,,
Annual amount sale in Nepal,3,Data series,,,,,,,,,2nd level admin area,,
Production sale country,3,Data series,,,,,,,,,2nd level admin area,,
Annual quantity sale in foreign country,3,Data series,,,,,,,,,2nd level admin area,,
Annual amount sale in foreign country,3,Data series,,,,,,,,,2nd level admin area,,
Expense on non-industrial service,3,Data series,,,,,,,,,2nd level admin area,,
Annual expenses amount (Rs in thousand),3,Data series,,,,,,,,,2nd level admin area,,
"Stock at the July 17, 2011 (Rs. in thousand)",3,Data series,,,,,,,,,2nd level admin area,,
"Stock at the July 15, 2012 (Rs. in thousand)",3,Data series,,,,,,,,,2nd level admin area,,
Receipt from non-industrial services,3,Data series,,,,,,,,,2nd level admin area,,
Tax ID,3,Data series,,,,,,,,,2nd level admin area,,
Paid amount in reference period (Rs. in thousand),3,Data series,,,,,,,,,2nd level admin area,,
Receipt amount in reference period (Rs. in thousand),3,Data series,,,,,,,,,2nd level admin area,,
Fixed Assets ID,3,Data series,,,,,,,,,2nd level admin area,,
"Value of fixed assets on July 17, 2011",3,Data series,,,,,,,,,2nd level admin area,,
Value of any new purchase within reference period,3,Data series,,,,,,,,,2nd level admin area,,
Value of addition of used assets,3,Data series,,,,,,,,,2nd level admin area,,
Cost of capital maintenance withinin reference period,3,Data series,,,,,,,,,2nd level admin area,,
Amount of fixed assets produced by own labour force for own purpose,3,Data series,,,,,,,,,2nd level admin area,,
Receipts from sale of fixed assets,3,Data series,,,,,,,,,2nd level admin area,,
Loss of fixed assets due to catastrophe,3,Data series,,,,,,,,,2nd level admin area,,
Annual amount of depreciation,3,Data series,,,,,,,,,2nd level admin area,,
No of days the establishment run,3,Data series,,,,,,,,,2nd level admin area,,
No of shifts the establishment run,3,Data series,,,,,,,,,2nd level admin area,,
Total hours the establishment run,3,Data series,,,,,,,,,2nd level admin area,,
Percent utilized out of the total capacity of the establishment,3,Data series,,,,,,,,,2nd level admin area,,
Having fulfill the demand of the market,3,Data series,,,,,,,,,2nd level admin area,,
Reasons for not fulfilling the market demand,3,Data series,,,,,,,,,2nd level admin area,,
Having any pollution control machine,3,Data series,,,,,,,,,2nd level admin area,,
Cost of environment protection cost except the installation of such machine,3,Data series,,,,,,,,,2nd level admin area,,
Reuse or recycle the metal or non-metal scraps,3,Data series,,,,,,,,,2nd level admin area,,
Cost of recycling,3,Data series,,,,,,,,,2nd level admin area,,
Having pollution control certificate,3,Data series,,,,,,,,,2nd level admin area,,
Equipment Type,3,Data series,,,,,,,,,2nd level admin area,,
Have install,3,Data series,,,,,,,,,2nd level admin area,,
Cost of installation and managment,3,Data series,,,,,,,,,2nd level admin area,,
Industrial Policy/Law,3,Data series,,,,,,,,,2nd level admin area,,
Labour Act,3,Data series,,,,,,,,,2nd level admin area,,
Environment Act,3,Data series,,,,,,,,,2nd level admin area,,
Trade Union,3,Data series,,,,,,,,,2nd level admin area,,
Low wage,3,Data series,,,,,,,,,2nd level admin area,,
Skilled manpower,3,Data series,,,,,,,,,2nd level admin area,,
Access for credit,3,Data series,,,,,,,,,2nd level admin area,,
Market,3,Data series,,,,,,,,,2nd level admin area,,
Raw material,3,Data series,,,,,,,,,2nd level admin area,,
Electricity availability,3,Data series,,,,,,,,,2nd level admin area,,
"Name, Surname",3,Data series,,,,,,,,Actual,1st level admin area,,
Nationality,3,Data series,,,,,,,,Actual,1st level admin area,,
Place of Birth,3,Data series,,,,,,,,Actual,1st level admin area,,
Date of Birth,3,Data series,,,,,,,,Actual,1st level admin area,,
Permanent Address,3,Data series,,,,,,,,Actual,1st level admin area,,
Temporary Address in Nepal,3,Data series,,,,,,,,Actual,1st level admin area,,
Occupation,3,Data series,,,,,,,,Actual,1st level admin area,,
Passport No.,3,Data series,,,,,,,,Actual,1st level admin area,,
Date of Issue of Passport,3,Data series,,,,,,,,Actual,1st level admin area,,
Date of Expiry of Passport,3,Data series,,,,,,,,Actual,1st level admin area,,
Purpose of Visit in Nepal,3,Data series,,,,,,,,Actual,1st level admin area,,
Length of Stay in Nepal,3,Data series,,,,,,,,Actual,1st level admin area,,
Country to be Departed To,3,Data series,,,,,,,,Actual,1st level admin area,,
Source of Expenditure to be Incurred in Staying in Nepal,3,Data series,,,,,,,,Actual,1st level admin area,,
Times of Previous Visit in Nepal,3,Data series,,,,,,,,Actual,1st level admin area,,
Year and month of Last Visit and Period of Stay in Nepal,3,Data series,,,,,,,,Actual,1st level admin area,,
Total tourists arriving in Nepal,3,Data series,,,,,,,,Actual,1st level admin area,,
LinkCode,3,Data series,,,,,,,,,Actual location,,
LinkName,3,Data series,,,,,,,,,Actual location,,
International Roughness Index,3,Data series,,,,,,,,,Actual location,,
Surface Distress Index,3,Data series,,,,,,,,,Actual location,,
Length of Road,3,Data series,,,,,,,,,Actual location,,
Regional Road Network,3,Data series,,,,,,,,,Actual location,,
Zonal Road Network,3,Data series,,,,,,,,,Actual location,,
District Road Network,3,Data series,,,,,,,,,Actual location,,
Average Annual Daily Traffic ,3,Data series,,,,,,,,,Actual location,,
Strategic Road Network,3,Data series,,,,,,,,,1st level admin area,,
National Highway and Feeder Roads and their codes,3,Data series,,,,,,,,,1st level admin area,,
Urban Roads,3,Data series,,,,,,,,,1st level admin area,,
District Road Core Network,3,Data series,,,,,,,,,1st level admin area,,
Village Roads,3,Data series,,,,,,,,,1st level admin area,,
Bridges,3,Data series,,,,,,,,,1st level admin area,,
Slab Culverts,3,Data series,,,,,,,,,1st level admin area,,
Causeways,3,Data series,,,,,,,,,1st level admin area,,
Hume Pipies,3,Data series,,,,,,,,,1st level admin area,,
Masonry Retaining Walls,3,Data series,,,,,,,,,1st level admin area,,
Gabion Retaining Walls,3,Data series,,,,,,,,,1st level admin area,,
Lined Drains,3,Data series,,,,,,,,,1st level admin area,,
Widening,3,Data series,,,,,,,,,1st level admin area,,
Rehabilitation ,3,Data series,,,,,,,,,1st level admin area,,
Gravelling,3,Data series,,,,,,,,,1st level admin area,,
Blacktopping,3,Data series,,,,,,,,,1st level admin area,,
New Construction,3,Data series,,,,,,,,,1st level admin area,,
Conservation Requirements,3,Data series,,,,,,,,,1st level admin area,,
Long List of Bridge Demand,3,Data series,,,,,,,,,Actual location,,
Bridge Demand/ Screening and Prioritization,3,Data series,,,,,,,,,Actual location,,
Bridge Design and technical specification,3,Data series,,,,,,,,,Actual location,,
Construction Management,3,Data series,,,,,,,,,Actual location,,
Maintenance History,3,Data series,,,,,,,,,Actual location,,
[Household Size],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Gender],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Age],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Relationship with household head],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Profession],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Type of house],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Ownership of dwelling],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Sources of Household Income],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Monthly Income from Various Sources],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Monthly Expenditure on Food Items],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Monthly Expenditure on Nonfood Items],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Source of Acquisition of Consumption Goods],3,Data series,,,,,,,,Actual,2nd level admin area,,
[Goods Purchased],3,Data series,,,,,,,,Actual,2nd level admin area,,
Starting a Business - Rank,3,Data series,,,,,,,,,,,
Starting a Business - Procedure – Men (number),3,Data series,,,,,,,,,,,
Starting a Business - Time – Men (days),3,Data series,,,,,,,,,,,
Starting a Business - Cost – Men (% of income per capita),3,Data series,,,,,,,,,,,
Starting a Business - Procedure – Women (number),3,Data series,,,,,,,,,,,
Starting a Business - Time – Women (days),3,Data series,,,,,,,,,,,
Starting a Business - Cost – Women (% of income per capita),3,Data series,,,,,,,,,,,
Starting a Business - Paid-in min. capital (% of income per capita),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Rank,3,Data series,,,,,,,,,,,
Dealing with Construction Permits - DTF,3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Procedures (number),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Time (days),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Cost (% of warehouse value),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Building quality control index (0-15),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Quality of building regulations index (0-2),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Quality control before construction index (0-1),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Quality control during construction index (0-3),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Quality control after construction index (0-3),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Liability and insurance regimes index (0-2),3,Data series,,,,,,,,,,,
Dealing with Construction Permits - Professional certifications index (0-4),3,Data series,,,,,,,,,,,
Getting Electricity - Rank,3,Data series,,,,,,,,,,,
Getting Electricity - DTF,3,Data series,,,,,,,,,,,
Getting Electricity - Procedures (number),3,Data series,,,,,,,,,,,
Getting Electricity - Time (days),3,Data series,,,,,,,,,,,
Getting Electricity - Cost (% of income per capita),3,Data series,,,,,,,,,,,
Getting Electricity - Reliability of supply and transparency of tariff index (0-8),3,Data series,,,,,,,,,,,
Getting Electricity - Total duration and frequency of outages per customer a year (0-3),3,Data series,,,,,,,,,,,
Getting Electricity - Mechanisms for monitoring outages (0-1),3,Data series,,,,,,,,,,,
Getting Electricity - Mechanisms for restoring service (0-1),3,Data series,,,,,,,,,,,
Getting Electricity - Regulatory monitoring (0-1),3,Data series,,,,,,,,,,,
Getting Electricity - Financial deterrents aimed at limiting outages (0-1),3,Data series,,,,,,,,,,,
Getting Electricity - Communication of tariffs and tariff changes (0-1),3,Data series,,,,,,,,,,,
Getting Electricity - Price of electricity (US cents per kWh),3,Data series,,,,,,,,,,,
Registering Property - Rank,3,Data series,,,,,,,,,,,
Registering Property - DTF,3,Data series,,,,,,,,,,,
Registering Property - Procedures (number),3,Data series,,,,,,,,,,,
Registering Property - Time (days),3,Data series,,,,,,,,,,,
Registering Property - Cost (% of property value),3,Data series,,,,,,,,,,,
Registering Property - Quality of the land administration index (0-30),3,Data series,,,,,,,,,,,
Registering Property - Reliability of infrastructure index (0-8),3,Data series,,,,,,,,,,,
Registering Property - Transparency of information index (0–6),3,Data series,,,,,,,,,,,
Registering Property - Geographic coverage index (0–8),3,Data series,,,,,,,,,,,
Registering Property - Land dispute resolution index (0–8),3,Data series,,,,,,,,,,,
Registering Property - Equal access to property rights index (-2–0),3,Data series,,,,,,,,,,,
Getting Credit - Rank,3,Data series,,,,,,,,,,,
Getting Credit - DTF,3,Data series,,,,,,,,,,,
Getting Credit - Strength of legal rights index (0-12),3,Data series,,,,,,,,,,,
Getting Credit - Strength of legal rights index (0-10) old methodology,3,Data series,,,,,,,,,,,
Getting Credit - Depth of credit information index (0-8),3,Data series,,,,,,,,,,,
Getting Credit - Depth of credit information index (0-6) old methodology,3,Data series,,,,,,,,,,,
Getting Credit - Credit registry coverage (% of adults),3,Data series,,,,,,,,,,,
Getting Credit - Credit bureau coverage (% of adults),3,Data series,,,,,,,,,,,
Protecting Minority Investors - Rank,3,Data series,,,,,,,,,,,
Protecting Minority Investors - DTF,3,Data series,,,,,,,,,,,
Protecting Minority Investors - Strength of minority investor protection index (0-10),3,Data series,,,,,,,,,,,
Protecting Minority Investors - Strength of investor protection index (0-10) old methodology,3,Data series,,,,,,,,,,,
Protecting Minority Investors - Extent of conflict of interest regulation index (0-10),3,Data series,,,,,,,,,,,
Protecting Minority Investors - Extent of disclosure index (0-10),3,Data series,,,,,,,,,,,
Protecting Minority Investors - Extent of director liability index (0-10),3,Data series,,,,,,,,,,,
Protecting Minority Investors - Ease of shareholder suits index (0-10),3,Data series,,,,,,,,,,,
Protecting Minority Investors - Ease of shareholder suits index (0-10) old methodology,3,Data series,,,,,,,,,,,
Protecting Minority Investors - Extent of shareholder governance index (0-10),3,Data series,,,,,,,,,,,
Protecting Minority Investors - Extent of shareholder rights index (0-10),3,Data series,,,,,,,,,,,
Protecting Minority Investors - Extent of ownership and control index (0-10),3,Data series,,,,,,,,,,,
Protecting Minority Investors - Extent of corporate transparency index (0-10),3,Data series,,,,,,,,,,,
Paying Taxes - Rank,3,Data series,,,,,,,,,,,
Paying Taxes - Postfiling index (0-100),3,Data series,,,,,,,,,,,
Paying Taxes - DTF,3,Data series,,,,,,,,,,,
Paying Taxes - Payments (number per year),3,Data series,,,,,,,,,,,
Paying Taxes - Time (hours per year),3,Data series,,,,,,,,,,,
Paying Taxes - Total tax rate (% of profit),3,Data series,,,,,,,,,,,
Paying Taxes - Profit tax (% of profit),3,Data series,,,,,,,,,,,
Paying Taxes - Labor tax and contributions (% of profit),3,Data series,,,,,,,,,,,
Paying Taxes - Other taxes (% of profit),3,Data series,,,,,,,,,,,
Paying Taxes - Administrative appeal process,3,Data series,,,,,,,,,,,
Trading across Borders - Rank,3,Data series,,,,,,,,,,,
Trading across Borders - DTF,3,Data series,,,,,,,,,,,
Trading across Borders - Time to export: Border compliance (hours),3,Data series,,,,,,,,,,,
Trading across Borders - Cost to export: Border compliance (USD),3,Data series,,,,,,,,,,,
Trading across Borders - Time to export: Documentary compliance (hours),3,Data series,,,,,,,,,,,
Trading across Borders - Cost to export: Documentary compliance (USD),3,Data series,,,,,,,,,,,
Trading across Borders - Time to import: Border compliance (hours),3,Data series,,,,,,,,,,,
Trading across Borders - Cost to import: Border compliance (USD),3,Data series,,,,,,,,,,,
Trading across Borders - Time to import: Documentary compliance (hours),3,Data series,,,,,,,,,,,
Trading across Borders - Cost to import: Documentary compliance (USD),3,Data series,,,,,,,,,,,
Trading across Borders - Documents to export (number) old methodology,3,Data series,,,,,,,,,,,
Trading across Borders - Time to export (days) old methodology,3,Data series,,,,,,,,,,,
Trading across Borders - Cost to export (US$ per container) old methodology,3,Data series,,,,,,,,,,,
Trading across Borders - Documents to import (number) old methodology,3,Data series,,,,,,,,,,,
Trading across Borders - Time to import (days) old methodology,3,Data series,,,,,,,,,,,
Trading across Borders - Cost to import (US$ per container) old methodology,3,Data series,,,,,,,,,,,
Enforcing Contracts - Rank,3,Data series,,,,,,,,,,,
Enforcing Contracts - DTF,3,Data series,,,,,,,,,,,
Enforcing Contracts - Time (days),3,Data series,,,,,,,,,,,
Enforcing Contracts - Cost (% of claim),3,Data series,,,,,,,,,,,
Enforcing Contracts - Quality of judicial processes index (0-18),3,Data series,,,,,,,,,,,
Resolving Insolvency - Rank,3,Data series,,,,,,,,,,,
Resolving Insolvency - DTF,3,Data series,,,,,,,,,,,
Resolving Insolvency - Recovery rate (cents on the dollar),3,Data series,,,,,,,,,,,
Resolving Insolvency - Time (years),3,Data series,,,,,,,,,,,
Resolving Insolvency - Cost (% of estate),3,Data series,,,,,,,,,,,
Resolving Insolvency - Outcome (0 as piecemeal sale and 1 as going concern),3,Data series,,,,,,,,,,,
Resolving Insolvency - Strength of insolvency framework index (0-16),3,Data series,,,,,,,,,,,
Resolving Insolvency - Commencement of proceedings index (0-3),3,Data series,,,,,,,,,,,
Resolving Insolvency - Management of debtor's assets index (0-6),3,Data series,,,,,,,,,,,
Resolving Insolvency - Reorganization proceedings index (0-3),3,Data series,,,,,,,,,,,
Resolving Insolvency - Creditor participation index (0-4),3,Data series,,,,,,,,,,,
Property Rights,3,Data series,,,,,,,,,,,
Intellectual Property Rights,3,Data series,,,,,,,,,,,
Diversion of Public Funds,3,Data series,,,,,,,,,,,
Public Trust in Politicians,3,Data series,,,,,,,,,,,
Irregular Payments and Bribes,3,Data series,,,,,,,,,,,
Judicial Independence,3,Data series,,,,,,,,,,,
Favoritism in decisions of government officials,3,Data series,,,,,,,,,,,
Wastefulness of government spending,3,Data series,,,,,,,,,,,
Burden of government regulation,3,Data series,,,,,,,,,,,
Efficiency of Legal Framework in Settling Disputes,3,Data series,,,,,,,,,,,
Efficiency of Legal Framework in Challenging Regulations,3,Data series,,,,,,,,,,,
Transparency of Government Policymaking,3,Data series,,,,,,,,,,,
Business Costs of Terrorism,3,Data series,,,,,,,,,,,
Business Costs of Crime and Violence,3,Data series,,,,,,,,,,,
Organized Crime,3,Data series,,,,,,,,,,,
Reliability of Police Services,3,Data series,,,,,,,,,,,
Ethnical Behavior of Firms,3,Data series,,,,,,,,,,,
Strength of Auditing and Reporting Standards,3,Data series,,,,,,,,,,,
Efficacy of Corporate Boards,3,Data series,,,,,,,,,,,
Protection of Minority Shareholders' Interest,3,Data series,,,,,,,,,,,
Strength of Investor Protection,3,Data series,,,,,,,,,,,
Quality of Overall Infrastructure,3,Data series,,,,,,,,,,,
Quality of Roads,3,Data series,,,,,,,,,,,
Quality of Railroad Infrastructure,3,Data series,,,,,,,,,,,
Quality of Port Infrastructure,3,Data series,,,,,,,,,,,
Quality of Air Transport Infrastructure,3,Data series,,,,,,,,,,,
Quality of Electricity Supply,3,Data series,,,,,,,,,,,
Business Impact of Malaria,3,Data series,,,,,,,,,,,
Business Impact of Tuberculosis,3,Data series,,,,,,,,,,,
Business Impact of HIV/AIDS,3,Data series,,,,,,,,,,,
Quality of Primary Education,3,Data series,,,,,,,,,,,
Quality of Education System,3,Data series,,,,,,,,,,,
Quality of Math and Science Education,3,Data series,,,,,,,,,,,
Quality of Management Schools,3,Data series,,,,,,,,,,,
Internet Access in Schools,3,Data series,,,,,,,,,,,
Local Availability of Specialized Training Services,3,Data series,,,,,,,,,,,
Extent of Staff Training,3,Data series,,,,,,,,,,,
Intensity of Local Competition,3,Data series,,,,,,,,,,,
Extent of Market Dominance,3,Data series,,,,,,,,,,,
Effectiveness of Anti-Monopoly Policy,3,Data series,,,,,,,,,,,
Effect of Taxation on Incentives to Invest,3,Data series,,,,,,,,,,,
Agricultural policy costs,3,Data series,,,,,,,,,,,
Prevalence of non-tariff barriers,3,Data series,,,,,,,,,,,
Prevalence of foreign ownership,3,Data series,,,,,,,,,,,
Business impact of rules on FDI,3,Data series,,,,,,,,,,,
Burden of customs procedures,3,Data series,,,,,,,,,,,
Degree of customer orientation,3,Data series,,,,,,,,,,,
Buyer sophistication,3,Data series,,,,,,,,,,,
Cooperation in labor-employer relations,3,Data series,,,,,,,,,,,
Flexibility of wage determination,3,Data series,,,,,,,,,,,
Hiring and firing practices,3,Data series,,,,,,,,,,,
Effect of taxation on incentives to work,3,Data series,,,,,,,,,,,
Pay and productivity,3,Data series,,,,,,,,,,,
Reliance on professional management,3,Data series,,,,,,,,,,,
Country capacity to retain talent,3,Data series,,,,,,,,,,,
Country capacity to attract talent,3,Data series,,,,,,,,,,,
Financial services meeting business needs,3,Data series,,,,,,,,,,,
Affordability of financial services,3,Data series,,,,,,,,,,,
Financing through local equity market,3,Data series,,,,,,,,,,,
Ease of access to loans,3,Data series,,,,,,,,,,,
Venture capital availability,3,Data series,,,,,,,,,,,
Soundness of banks,3,Data series,,,,,,,,,,,
Regulation of securities exchanges,3,Data series,,,,,,,,,,,
Availability of latest technologies,3,Data series,,,,,,,,,,,
Firm-level technology absorption,3,Data series,,,,,,,,,,,
FDI and technology transfer,3,Data series,,,,,,,,,,,
Local supplier quantity,3,Data series,,,,,,,,,,,
Local supplier quality,3,Data series,,,,,,,,,,,
State of cluster development,3,Data series,,,,,,,,,,,
Nature of competitive advantage,3,Data series,,,,,,,,,,,
Value chain breadth,3,Data series,,,,,,,,,,,
Control of international distribution,3,Data series,,,,,,,,,,,
Production process sophistication,3,Data series,,,,,,,,,,,
Extent of marketing,3,Data series,,,,,,,,,,,
Willingness to delegate authority,3,Data series,,,,,,,,,,,
Capacity for innovation,3,Data series,,,,,,,,,,,
Quality of scientific research institutions,3,Data series,,,,,,,,,,,
Company spending on R&D,3,Data series,,,,,,,,,,,
University-industry collaboration in R&D,3,Data series,,,,,,,,,,,
Government procurement of advanced technology products,3,Data series,,,,,,,,,,,
Availability of scientists and engineers,3,Data series,,,,,,,,,,,
"Concentration of Total Suspension Particulates (µg/m3, 24 hours’ average)",3,Data series,,,,,,,,,Actual location,,
"Concentration of Particulate Matters (µg/m3, 24 hours’ average)",3,Data series,,,,,,,,,Actual location,,
"Concentration of PM2.5 (µg/m3, 24 hours’ average)",3,Data series,,,,,,,,,Actual location,,
development region,3,Data series,,,,,,,,,Actual location,,
ecological belt,3,Data series,,,,,,,,,Actual location,,
operation date category,3,Data series,,,,,,,,,Actual location,,
Kathmandu or outstide Kathmandu,3,Data series,,,,,,,,,Actual location,,
districtcode,3,Data series,,,,,,,,,Actual location,,
vdc municipality,3,Data series,,,,,,,,,Actual location,,
ward,3,Data series,,,,,,,,,Actual location,,
tole,3,Data series,,,,,,,,,Actual location,,
identification code,3,Data series,,,,,,,,,Actual location,,
hospital name,3,Data series,,,,,,,,,Actual location,,
